,0.0011,154.15,14.62,120.01
,0.0041,144.48,1.39,81.52
,0.0042,144.59,4.59,83.49
,0.0042,144.65,354.57,75.87
,0.00425,143.410,0.847,82.576
,0.0043,141.60,14.55,91.79
,0.0043,143.54,8.57,86.95
,0.0043,143.74,3.08,82.43
,0.0043,144.25,358.88,78.82
,0.0043,144.04,0.54,80.27
,0.00437,143.754,359.835,80.234
,0.0044,144.58,3.76,84.24
,0.0044,144.57,0.22,79.70
,0.0044,141.43,20.06,96.21
,0.0044,143.71,7.20,84.98
,0.0044,144.07,359.85,79.56
,0.0044,143.15,6.34,85.18
,0.0044,144.76,2.69,82.60
,0.0045,144.51,6.29,84.12
,0.0045,144.10,356.81,77.57
